# Interpolated data from file: raw_data/all_forward_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_forward_0.bag
# # Start rostime: 1524255661.24587
# # End rostime: 1524255854.75600
# # Message count: 61790 filtered, 67254 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255661.4159000,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492742,-0.1919832,2.4133835,-0.0000697,0.0000784,-0.0000111,-0.0038375,0.0042488,-0.0007475,0.0001042,-0.0000122,-0.0000111
1524255661.4242334,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492733,-0.1919833,2.4133834,-0.0001017,0.0001138,-0.0000174,-0.0054391,0.0059700,-0.0011348,0.0001517,-0.0000173,-0.0000174
1524255661.4325669,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492717,-0.1919835,2.4133832,-0.0001604,0.0001779,-0.0000300,-0.0062706,0.0067687,-0.0015142,0.0002381,-0.0000261,-0.0000300
1524255661.4409003,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492694,-0.1919837,2.4133829,-0.0002062,0.0002267,-0.0000426,-0.0044974,0.0047809,-0.0013347,0.0003047,-0.0000319,-0.0000426
1524255661.4492338,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492666,-0.1919840,2.4133825,-0.0002353,0.0002576,-0.0000523,-0.0023331,0.0026708,-0.0006807,0.0003471,-0.0000357,-0.0000523
1524255661.4575672,0.0000000,0.5200000,0.0000000,8.3934217,-0.3492636,-0.1919843,2.4133821,-0.0002451,0.0002712,-0.0000539,0.0000655,0.0007422,0.0005972,0.0003634,-0.0000393,-0.0000539
1524255661.4659007,0.0000000,0.5200000,0.0000000,8.3087323,-0.3492605,-0.1919846,2.4133816,-0.0002342,0.0002700,-0.0000423,0.0024804,-0.0007693,0.0024881,0.0003545,-0.0000456,-0.0000423
1524255661.4742341,0.0000000,0.5200000,0.0000000,8.3736359,-0.3492577,-0.1919851,2.4133814,-0.0002037,0.0002583,-0.0000125,0.0046554,-0.0017393,0.0048697,0.0003240,-0.0000572,-0.0000125
1524255661.4825675,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492551,-0.1919856,2.4133814,-0.0001566,0.0002410,0.0000388,0.0063994,-0.0021908,0.0073868,0.0002773,-0.0000756,0.0000388
1524255661.4909010,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492530,-0.1919863,2.4133820,-0.0000971,0.0002218,0.0001106,0.0075617,-0.0022769,0.0095948,0.0002201,-0.0001010,0.0001106
1524255661.4992344,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492515,-0.1919873,2.4133833,-0.0000306,0.0002031,0.0001987,0.0080433,-0.0022005,0.0110611,0.0001580,-0.0001312,0.0001987
1524255661.5075679,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492504,-0.1919885,2.4133853,0.0000370,0.0001852,0.0002950,0.0078405,-0.0021674,0.0113507,0.0000956,-0.0001628,0.0002950
