# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256116.0757799,0.0000000,0.5200000,0.0000000,8.0000000,-3.9742718,-0.1868636,0.7386633,0.0000058,-0.0000101,-0.0000462,0.0001468,-0.0004466,-0.0026779,-0.0000025,-0.0000114,-0.0000462
1524256116.0841134,0.0000000,0.5200000,0.0000000,8.0755796,-3.9742718,-0.1868637,0.7386629,0.0000070,-0.0000138,-0.0000685,0.0000271,-0.0005279,-0.0039312,-0.0000041,-0.0000149,-0.0000685
1524256116.0924468,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742719,-0.1868639,0.7386621,0.0000063,-0.0000189,-0.0001117,-0.0005044,-0.0003108,-0.0049852,-0.0000081,-0.0000182,-0.0001117
1524256116.1007802,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742720,-0.1868640,0.7386610,-0.0000014,-0.0000190,-0.0001516,-0.0013163,0.0002556,-0.0045268,-0.0000138,-0.0000131,-0.0001516
1524256116.1091137,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742721,-0.1868641,0.7386596,-0.0000157,-0.0000146,-0.0001872,-0.0019768,0.0006793,-0.0039767,-0.0000214,-0.0000002,-0.0001872
1524256116.1174471,0.0000000,0.5200000,0.0000000,8.0867100,-3.9742723,-0.1868640,0.7386579,-0.0000343,-0.0000076,-0.0002179,-0.0022799,0.0008136,-0.0034035,-0.0000305,0.0000175,-0.0002179
1524256116.1257806,0.0000000,0.5200000,0.0000000,8.0026176,-3.9742726,-0.1868638,0.7386560,-0.0000537,-0.0000010,-0.0002439,-0.0021250,0.0005557,-0.0028608,-0.0000404,0.0000354,-0.0002439
1524256116.1341140,0.0000000,0.5200000,0.0000000,8.0809838,-3.9742730,-0.1868634,0.7386538,-0.0000697,0.0000016,-0.0002656,-0.0014772,-0.0000940,-0.0023895,-0.0000505,0.0000481,-0.0002656
1524256116.1424475,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742735,-0.1868630,0.7386516,-0.0000783,-0.0000026,-0.0002837,-0.0003818,-0.0010173,-0.0020278,-0.0000596,0.0000508,-0.0002837
1524256116.1507809,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742740,-0.1868626,0.7386491,-0.0000761,-0.0000153,-0.0002994,0.0009762,-0.0020046,-0.0017252,-0.0000666,0.0000399,-0.0002994
1524256116.1591144,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742746,-0.1868623,0.7386466,-0.0000620,-0.0000360,-0.0003125,0.0023546,-0.0027827,-0.0013541,-0.0000701,0.0000151,-0.0003125
1524256116.1674478,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742752,-0.1868624,0.7386439,-0.0000369,-0.0000617,-0.0003220,0.0035280,-0.0031035,-0.0007969,-0.0000688,-0.0000208,-0.0003220
1524256116.1757812,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742757,-0.1868627,0.7386412,-0.0000032,-0.0000877,-0.0003258,0.0043065,-0.0027824,0.0000376,-0.0000615,-0.0000627,-0.0003258
1524256116.1841147,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742762,-0.1868634,0.7386385,0.0000349,-0.0001081,-0.0003213,0.0045678,-0.0017418,0.0011996,-0.0000470,-0.0001034,-0.0003213
1524256116.1924481,0.0000000,0.5200000,0.0000000,8.0333164,-3.9742765,-0.1868644,0.7386358,0.0000729,-0.0001168,-0.0003058,0.0042660,-0.0000713,0.0026658,-0.0000247,-0.0001354,-0.0003058
1524256116.2007816,0.0000000,0.5200000,0.0000000,8.0506562,-3.9742766,-0.1868657,0.7386334,0.0001060,-0.0001093,-0.0002769,0.0034457,0.0020107,0.0042968,0.0000048,-0.0001522,-0.0002769
1524256116.2091150,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742764,-0.1868670,0.7386312,0.0001303,-0.0000833,-0.0002342,0.0022190,0.0041946,0.0058618,0.0000403,-0.0001493,-0.0002342
1524256116.2174485,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742759,-0.1868681,0.7386295,0.0001430,-0.0000394,-0.0001792,0.0007372,0.0060954,0.0071055,0.0000792,-0.0001254,-0.0001792
1524256116.2257819,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742751,-0.1868690,0.7386282,0.0001426,0.0000183,-0.0001157,-0.0008337,0.0073560,0.0078089,0.0001178,-0.0000825,-0.0001157
1524256116.2341154,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742740,-0.1868695,0.7386276,0.0001291,0.0000832,-0.0000490,-0.0023486,0.0077356,0.0078413,0.0001515,-0.0000254,-0.0000490
1524256116.2424488,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742726,-0.1868695,0.7386274,0.0001035,0.0001473,0.0000149,-0.0036856,0.0071264,0.0071584,0.0001757,0.0000392,0.0000149
1524256116.2507823,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742710,-0.1868689,0.7386278,0.0000677,0.0002020,0.0000703,-0.0047327,0.0055729,0.0058523,0.0001860,0.0001038,0.0000703
1524256116.2591157,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742695,-0.1868677,0.7386286,0.0000246,0.0002401,0.0001125,-0.0053987,0.0032713,0.0041586,0.0001799,0.0001610,0.0001125
1524256116.2674491,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742680,-0.1868662,0.7386297,-0.0000223,0.0002565,0.0001396,-0.0056519,0.0005553,0.0023628,0.0001562,0.0002047,0.0001396
1524256116.2757826,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742669,-0.1868643,0.7386309,-0.0000696,0.0002494,0.0001519,-0.0054890,-0.0021846,0.0007413,0.0001165,0.0002313,0.0001519
1524256116.2841160,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742661,-0.1868623,0.7386322,-0.0001138,0.0002201,0.0001519,-0.0048843,-0.0046108,-0.0004844,0.0000641,0.0002394,0.0001519
1524256116.2924495,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742658,-0.1868603,0.7386335,-0.0001510,0.0001725,0.0001438,-0.0038580,-0.0064546,-0.0011850,0.0000045,0.0002292,0.0001438
1524256116.3007829,0.0000000,0.5200000,0.0000000,8.0553564,-3.9742660,-0.1868585,0.7386346,-0.0001781,0.0001125,0.0001322,-0.0025121,-0.0075359,-0.0013447,-0.0000559,0.0002031,0.0001322
1524256116.3091164,0.0000000,0.5200000,0.0000000,8.0000000,-3.9742667,-0.1868569,0.7386357,-0.0001929,0.0000469,0.0001214,-0.0009587,-0.0078082,-0.0010757,-0.0001110,0.0001646,0.0001214
1524256116.3174498,0.0000000,0.5200000,0.0000000,8.0078414,-3.9742679,-0.1868558,0.7386366,-0.0001941,-0.0000176,0.0001142,0.0006860,-0.0073606,-0.0005604,-0.0001553,0.0001176,0.0001142
1524256116.3257833,0.0000000,0.5200000,0.0000000,8.0938415,-3.9742693,-0.1868550,0.7386376,-0.0001814,-0.0000757,0.0001120,0.0022575,-0.0063666,0.0000024,-0.0001851,0.0000662,0.0001120
1524256116.3341167,0.0000000,0.5200000,0.0000000,8.0248860,-3.9742710,-0.1868547,0.7386385,-0.0001564,-0.0001237,0.0001143,0.0035706,-0.0050333,0.0003993,-0.0001990,0.0000139,0.0001143
1524256116.3424501,0.0000000,0.5200000,0.0000000,8.0564044,-3.9742726,-0.1868548,0.7386395,-0.0001219,-0.0001596,0.0001187,0.0044570,-0.0035939,0.0004761,-0.0001976,-0.0000359,0.0001187
1524256116.3507836,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742743,-0.1868553,0.7386405,-0.0000822,-0.0001836,0.0001222,0.0047763,-0.0022424,0.0001929,-0.0001844,-0.0000804,0.0001222
1524256116.3591170,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742757,-0.1868561,0.7386415,-0.0000423,-0.0001970,0.0001219,0.0044570,-0.0010829,-0.0003890,-0.0001639,-0.0001172,0.0001219
