# Interpolated data from file: raw_data/random_driving_3.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/random_driving_3.bag
# # Start rostime: 1524255206.68345
# # End rostime: 1524255340.69880
# # Message count: 41221 filtered, 45099 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255278.1124799,0.0000000,0.5200000,-10648.0000000,8.5127628,-4.0350389,-2.8619815,1.0393174,0.3311957,0.1837725,0.0001683,19.1667113,10.6337044,0.0279153,0.3262755,-0.1923726,0.0001683
1524255278.1208134,0.0000000,0.5200000,-10648.0000000,8.5927377,-4.0323199,-2.8635846,1.0393188,0.4909183,0.2723867,0.0004009,28.0788069,15.5770033,0.0585036,0.4836146,-0.2851530,0.0004009
1524255278.1291468,0.0000000,0.5200000,-10648.0000000,8.6000000,-4.0269787,-2.8667341,1.0393241,0.7991758,0.4433892,0.0011433,35.3919374,19.6310761,0.1283753,0.7872537,-0.4642280,0.0011433
1524255278.1374803,0.0000000,0.5200000,-10346.0910845,8.6000000,-4.0191991,-2.8713218,1.0393379,1.0807839,0.5995713,0.0025405,31.7623796,17.6140963,0.2161835,1.0646035,-0.6278527,0.0025405
1524255278.1458137,0.0000000,0.5200000,-10053.1175743,8.5160891,-4.0092353,-2.8771983,1.0393664,1.3285488,0.7369575,0.0047464,27.4391598,15.2153520,0.3163331,1.3085829,-0.7718544,0.0047464
1524255278.1541471,0.0000000,0.5200000,-9804.8873616,8.4756954,-3.9973893,-2.8841860,1.0394170,1.5381033,0.8531605,0.0078127,22.7644119,12.6268863,0.4165930,1.5149096,-0.8936965,0.0078127
1524255278.1624806,0.0000000,0.5200000,-9312.8806456,8.7000000,-3.9839868,-2.8920932,1.0394966,1.7079557,0.9474056,0.0116896,18.0652859,10.0317804,0.5050773,1.6821482,-0.9925057,0.0116896
1524255278.1708140,0.0000000,0.5200000,-8388.9487957,8.7000000,-3.9693535,-2.9007278,1.0396118,1.8391914,1.0203568,0.0162307,13.6179125,7.5838590,0.5712514,1.8114111,-1.0688980,0.0162307
1524255278.1791475,0.0000000,0.5200000,-8365.0000000,8.7000000,-3.9537966,-2.9099082,1.0397671,1.9349209,1.0738032,0.0212105,9.6246446,5.3950041,0.6070852,1.9058105,-1.1246593,0.0212105
1524255278.1874809,0.0000000,0.5200000,-8657.3403121,8.6399712,-3.9375900,-2.9194721,1.0399653,1.9996021,1.1102736,0.0263487,6.2061914,3.5307341,0.6079127,1.9697841,-1.1623540,0.0263487
1524255278.1958144,0.0000000,0.5200000,-8994.2845612,8.6000000,-3.9209669,-2.9292808,1.0402063,2.0383574,1.1326488,0.0313423,3.4067488,2.0134504,0.5729678,2.0084145,-1.1849326,0.0313423
1524255278.2041478,0.0000000,0.5200000,-9164.0000000,8.5690312,-3.9041164,-2.9392210,1.0404877,2.0563813,1.1438311,0.0358982,1.2085612,0.8307875,0.5049739,2.0268439,-1.1953900,0.0358982
1524255278.2124813,0.0000000,0.5200000,-9164.0000000,8.4860803,-3.8871861,-2.9492039,1.0408046,2.0585001,1.1464953,0.0397586,-0.4487998,-0.0536495,0.4099470,2.0298348,-1.1965136,0.0397586
1524255278.2208147,0.0000000,0.5200000,-9164.0000000,8.4008727,-3.8702859,-2.9591629,1.0411503,2.0489013,1.1429369,0.0427307,-1.6492272,-0.6892720,0.2961289,2.0215006,-1.1907294,0.0427307
1524255278.2291481,0.0000000,0.5200000,-8925.7192812,8.5527441,-3.8534945,-2.9690494,1.0415168,2.0310130,1.1350074,0.0446940,-2.4837626,-1.1290765,0.1720427,2.0051876,-1.1800332,0.0446940
1524255278.2374816,0.0000000,0.5200000,-8563.1962518,8.5440303,-3.8368661,-2.9788301,1.0418952,2.0075052,1.1241190,0.0455980,-3.0389249,-1.4228243,0.0458127,1.9834785,-1.1659904,0.0455980
1524255278.2458150,0.0000000,0.5200000,-8200.3151985,8.5439109,-3.8204365,-2.9884826,1.0422767,1.9803642,1.1112937,0.0454576,-3.3898457,-1.6131920,-0.0755722,1.9582722,-1.1497766,0.0454576
1524255278.2541485,0.0000000,0.5200000,-8027.0000000,8.6321558,-3.8042282,-2.9979930,1.0426528,1.9510078,1.0972324,0.0443385,-3.5974278,-1.7341021,-0.1868627,1.9309007,-1.1322424,0.0443385
1524255278.2624819,0.0000000,0.5200000,-8024.6199843,8.6904799,-3.7882548,-3.0073533,1.0430157,1.9204071,1.0823919,0.0423432,-3.7084602,-1.8106319,-0.2844624,1.9022576,-1.1139802,0.0423432
1524255278.2708154,0.0000000,0.5200000,-8003.7863529,8.6071454,-3.7725239,-3.0165594,1.0433586,1.8892001,1.0670552,0.0395975,-3.7572839,-1.8601812,-0.3662445,1.8729160,-1.0953856,0.0395975
1524255278.2791488,0.0000000,0.5200000,-8002.0000000,8.5208030,-3.7570395,-3.0256097,1.0436757,1.8577857,1.0513889,0.0362391,-3.7681101,-1.8940949,-0.4308862,1.8432259,-1.0767102,0.0362391
1524255278.2874823,0.0000000,0.5200000,-8002.0000000,8.5000000,-3.7418035,-3.0345045,1.0439625,1.8263983,1.0354870,0.0324160,-3.7582614,-1.9196426,-0.4774017,1.8133896,-1.0581030,0.0324160
1524255278.2958157,0.0000000,0.5200000,-8002.0000000,8.5000000,-3.7268164,-3.0432448,1.0442159,1.7951480,1.0193949,0.0282824,-3.7389093,-1.9407346,-0.5046074,1.7835036,-1.0396333,0.0282824
1524255278.3041492,0.0000000,0.5200000,-7894.1564437,8.5247916,-3.7120784,-3.0518318,1.0444339,1.7640831,1.0031414,0.0240059,-3.7142073,-1.9579499,-0.5109701,1.7536168,-1.0213276,0.0240059
1524255278.3124826,0.0000000,0.5200000,-7562.2024800,8.5917284,-3.6975894,-3.0602669,1.0446160,1.7332446,0.9867624,0.0197663,-3.6868895,-1.9715536,-0.4952827,1.7237791,-1.0032060,0.0197663
1524255278.3208160,0.0000000,0.5200000,-7511.1093301,8.5036368,-3.6833488,-3.0685519,1.0447634,1.7026350,0.9702822,0.0157512,-3.6612489,-1.9831476,-0.4572899,1.6940098,-0.9852634,0.0157512
1524255278.3291495,0.0000000,0.5200000,-7442.5574758,8.5820278,-3.6693559,-3.0766880,1.0448785,1.6722238,0.9537099,0.0121448,-3.6392777,-1.9937378,-0.3980500,1.6642970,-0.9674764,0.0121448
